times,prices,status: base,power: base,status: peaker,power: peaker,power: wind,load power: Ireland
2010-04-30 11:15:00,50.0,True,1090.90898182727,True,2146.09101817273,171,3408
2010-04-30 11:30:00,50.0,True,1090.90898182727,True,2086.09101817273,232,3409
2010-04-30 11:45:00,50.0,True,1090.90898182727,True,2086.09101817273,234,3411
2010-04-30 12:00:00,50.0,True,1090.90898182727,True,2110.09101817273,211,3412
2010-04-30 12:15:00,50.0,True,1090.90898182727,True,2137.09101817273,181,3409
2010-04-30 12:30:00,50.0,True,1090.90898182727,True,2125.09101817273,186,3402
2010-04-30 12:45:00,50.0,True,1090.90898182727,True,2106.09101817273,206,3403
2010-04-30 13:00:00,50.0,True,1090.90898182727,True,2104.09101817273,181,3376
2010-04-30 13:15:00,50.0,True,1090.90898182727,True,2058.09101817273,196,3345
2010-04-30 13:30:00,50.0,True,1090.90898182727,True,1986.09101817273,216,3293
2010-04-30 13:45:00,50.0,True,1090.90898182727,True,1941.09101817273,234,3266
2010-04-30 14:00:00,50.0,True,1090.90898182727,True,1887.09101817273,267,3245
2010-04-30 14:15:00,50.0,True,1090.90898182727,True,1871.09101817273,289,3251
2010-04-30 14:30:00,50.0,True,1090.90898182727,True,1849.09101817273,327,3267
2010-04-30 14:45:00,50.0,True,1090.90898182727,True,1860.09101817273,294,3245
2010-04-30 15:00:00,50.0,True,1090.90898182727,True,1841.09101817273,311,3243
2010-04-30 15:15:00,50.0,True,1090.90898182727,True,1837.09101817273,325,3253
2010-04-30 15:30:00,50.0,True,1090.90898182727,True,1822.09101817273,344,3257
2010-04-30 15:45:00,50.0,True,1090.90898182727,True,1855.09101817273,299,3245
2010-04-30 16:00:00,50.0,True,1090.90898182727,True,1842.09101817273,297,3230
2010-04-30 16:15:00,50.0,True,1090.90898182727,True,1847.09101817273,312,3250
2010-04-30 16:30:00,50.0,True,1090.90898182727,True,1897.09101817273,274,3262
2010-04-30 16:45:00,50.0,True,1090.90898182727,True,1906.09101817273,284,3281
2010-04-30 17:00:00,50.0,True,1090.90898182727,True,1963.09101817273,237,3291
2010-04-30 17:15:00,50.0,True,1090.90898182727,True,1960.09101817273,251,3302
2010-04-30 17:30:00,50.0,True,1090.90898182727,True,1957.09101817273,263,3311
2010-04-30 17:45:00,50.0,True,1090.90898182727,True,1997.09101817273,247,3335
2010-04-30 18:00:00,50.0,True,1090.90898182727,True,2006.09101817273,231,3328
2010-04-30 18:15:00,50.0,True,1090.90898182727,True,1972.09101817273,198,3261
2010-04-30 18:30:00,50.0,True,1090.90898182727,True,1965.09101817273,208,3264
2010-04-30 18:45:00,50.0,True,1090.90898182727,True,1968.09101817273,206,3265
2010-04-30 19:00:00,50.0,True,1090.90898182727,True,1923.09101817273,210,3224
2010-04-30 19:15:00,50.0,True,1090.90898182727,True,1895.09101817273,196,3182
2010-04-30 19:30:00,50.0,True,1090.90898182727,True,1881.09101817273,170,3142
2010-04-30 19:45:00,50.0,True,1090.90898182727,True,1841.09101817273,170,3102
2010-04-30 20:00:00,50.0,True,1090.90898182727,True,1834.09101817273,133,3058
2010-04-30 20:15:00,50.0,True,1090.90898182727,True,1818.09101817273,103,3012
2010-04-30 20:30:00,50.0,True,1090.90898182727,True,1809.09101817273,111,3011
2010-04-30 20:45:00,50.0,True,1090.90898182727,True,1858.09101817273,104,3053
2010-04-30 21:00:00,50.0,True,1090.90898182727,True,1926.09101817273,94,3111
2010-04-30 21:15:00,50.0,True,1090.90898182727,True,2013.09101817273,93,3197
2010-04-30 21:30:00,50.0,True,1090.90898182727,True,2033.09101817273,91,3215
2010-04-30 21:45:00,50.0,True,1090.90898182727,True,1984.09101817273,88,3163
2010-04-30 22:00:00,50.0,True,1090.90898182727,True,1911.09101817273,98,3100
2010-04-30 22:15:00,50.0,True,1090.90898182727,True,1897.09101817273,102,3090
2010-04-30 22:30:00,50.0,True,1090.90898182727,True,1805.09101817273,111,3007
2010-04-30 22:45:00,50.0,True,1090.90898182727,True,1724.09101817273,104,2919
2010-04-30 23:00:00,50.0,True,1090.90898182727,True,1667.09101817273,101,2859
2010-04-30 23:15:00,50.0,True,1090.90898182727,True,1612.09101817273,93,2796
2010-04-30 23:30:00,50.0,True,1090.90898182727,True,1560.09101817273,79,2730
2010-04-30 23:45:00,50.0,True,1090.90898182727,True,1499.09101817273,82,2672
